Image_Path,True_Label,Predicted_Label
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14497.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14653.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12200.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/15991.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13933.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14405.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13147.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12974.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15123.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15517.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14751.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/13607.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16185.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14123.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15741.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/14426.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11712.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13610.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11502.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16009.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/16160.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12091.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15268.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/14829.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/16140.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12750.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11507.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14163.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/15645.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15307.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/17010.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/15101.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14188.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16260.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/14382.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10441.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14008.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/10487.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13520.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15367.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11700.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/10188.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12691.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/10887.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13449.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10942.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/10642.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10673.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/14557.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10109.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/10297.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/12191.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10341.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15602.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16858.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13536.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/14057.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/12878.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/12006.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/10236.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15196.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10303.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10074.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12922.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12126.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13438.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14934.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11618.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/16883.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/13819.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15280.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14850.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14736.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12911.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16071.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10183.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10111.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10454.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/15501.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/10476.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10732.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14480.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11247.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11311.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/13722.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16222.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10353.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/10832.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16134.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12294.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/14150.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12860.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11460.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15434.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14739.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14195.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15035.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15108.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/15958.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/16124.png,2,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14473.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16056.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/13099.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/15370.png,1,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11138.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/16683.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/10063.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15282.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11419.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13170.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10948.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/13799.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11852.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/12885.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/13096.png,1,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/10187.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10546.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/12002.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12088.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15652.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16402.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12461.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/12083.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/14848.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/13922.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/15191.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15215.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14112.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14608.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/14284.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10112.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/13773.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/15759.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10383.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/14796.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12429.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15240.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12171.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16504.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/10404.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16136.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/14924.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15070.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10612.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/13909.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16070.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14499.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/11879.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16417.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/10561.png,1,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/15331.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/10618.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13701.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11673.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/13754.png,1,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12398.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10419.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/11930.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12727.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15010.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/14187.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12435.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11253.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13346.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/13486.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/16467.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16442.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14263.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/13440.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/15841.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/14178.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12372.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/12804.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/15514.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10578.png,0,0
